numerical__acousticness,numerical__danceability,numerical__energy,numerical__instrumentalness,numerical__liveness,numerical__loudness,numerical__speechiness,numerical__tempo,numerical__audio_valence,numerical__song_duration_min,numerical__audio_intensity,numerical__liveness_dance,categorical_pipeline__key,categorical_pipeline__audio_mode,categorical_pipeline__time_signature,categorical_pipeline__instrumental
0.06837227081348358,4.251344740504608,3.3272990547475647,1.3806997653905302,3.920613335348957,-1.8761351699541549,0.8567918904558186,4.205455873087111,3.977180601818406,3.9022708981327288,-2.8289554479304506,4.284028067053315,0.13920942550507237,1.4534135912374444,-0.7420940695536999,-0.17087655644592084
2.700817953606709,2.402428573998739,1.8418894954870229,1.4509285293341785,2.496681501857702,-4.5882714075072935,1.3429742796837905,4.290997781183571,0.5825850234479688,7.191080908864214,-3.8298592813322285,1.5416493340873831,-1.2722433714113142,-0.6880353988905648,-2.6557518968047007,-0.17087655644592084
0.18592245856800324,1.2884443162570698,0.85392181733727,2.5004654628726195,2.2130270164121915,-4.012041183307753,0.6383311096822456,3.491350546710691,1.8427841854566294,5.577576688631386,-1.5525787533733288,0.7328656075749211,-1.2722433714113142,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
0.43057995877569355,4.4340876100675946,2.7629666650902243,-0.6797158069515472,2.249571754714878,-3.203788968375712,3.371866548963404,5.2343880697049565,2.2909861053193783,7.111084648371791,-4.011526758121981,2.56375246950058,1.550662222421459,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
0.38433060411457803,3.436499538972178,4.266754880879255,0.7375645394676887,2.548615551608191,-1.6446055308204053,0.8248279704891416,5.445835975352784,2.837949369332874,7.985448755182043,-3.1800180639324,2.251088608706761,-1.2722433714113142,1.4534135912374444,1.1715637576973006,-0.17087655644592084
0.8591673574513597,3.049110633976412,2.5261725152975454,2.0707054034673593,0.9941158653012241,-1.9731308381595685,0.781368349486946,4.523607877797095,3.107657030117708,3.807013542174707,-2.258858551627096,0.7790801853836848,-0.9899528120280369,-0.6880353988905648,1.1715637576973006,-0.17087655644592084
0.9782663708372268,3.2094443899522664,4.687883706484731,0.6029682539784684,5.83134436554797,-2.381211744893739,1.6105903915127242,4.561957141333242,3.681900971494589,5.151571707360779,-5.0587706710540035,2.203896941698556,-1.2722433714113142,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
0.01525776636922153,3.6192376701743396,4.312868247570141,1.3806997653905302,2.2570195222067007,-2.349946108801123,1.5999880865589404,4.394240973758908,2.7289360745024758,5.4278531899548925,-3.228891741926469,2.099541147821039,0.42149998488834967,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
2.985531963693097,4.014338716620475,0.8784438499886051,2.954377137993432,2.348469849381472,-3.68564500213843,2.3225567261438074,4.06712333903165,2.95277606155594,4.867117776331152,-1.467228165478352,2.4230979736360063,1.550662222421459,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
0.08447884518946802,3.2094443899522664,4.555978903519692,2.436192729719826,2.714046354320497,-1.1779132230837484,0.788302689129406,5.07264957036378,2.665457147018228,4.988649993388296,-2.4320088338401087,2.203896941698556,1.2683716630381816,-0.6880353988905648,1.1715637576973006,-0.17087655644592084
0.0633019057050013,3.4329611620246308,4.309834794778539,-0.810954072898156,2.1422705272209273,-1.0949214775881302,2.484321851820288,4.543940491820843,2.5277705459134525,5.068148291072818,-2.1385221083352617,1.8902322761776973,0.42149998488834967,-0.6880353988905648,1.1715637576973006,-0.17087655644592084
0.028113871715325856,3.471625015580902,3.5273435011814303,2.6236688967074935,4.503998555984505,-1.518471836797359,0.4780494384714754,5.603045010049554,0.8417475141132327,7.930204175435173,-2.427306631257552,4.018861348438544,1.2683716630381816,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
2.6530448223550374,2.866455194903206,1.9127697895616105,1.5388474599211706,2.444046362587742,-3.7434355078399415,1.4572865106459867,3.7778048768824357,1.8168754846552138,5.199903391656823,-3.24491411007804,1.8006386559321084,1.550662222421459,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
0.04541366813605975,1.9579529412665948,3.3673649537819266,0.5891744029097314,2.714046354320497,-2.069536275315094,2.5542071650562934,4.821725830380684,2.931140140430114,4.804052251307283,-3.228891741926469,2.203896941698556,-1.2722433714113142,1.4534135912374444,1.1715637576973006,-0.17087655644592084
1.6091450935472988,3.225658707829508,2.9865579173204084,1.3487792484204562,3.610219106053063,-1.9218222173524784,3.2224653893809925,5.197127329970567,3.340813992714554,5.714650475374631,-2.601083520782763,2.9931187430234667,-0.9899528120280369,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
2.681494971300091,1.7405149356266865,0.26809950019113904,1.9158381818535821,2.0707454390881663,-3.980043612484703,0.5319848801948527,5.397408926398827,1.6511220332285412,5.577576688631386,-0.4835640228640879,0.92635284434393,-0.9899528120280369,-0.6880353988905648,1.1715637576973006,-0.17087655644592084
0.2606862883744315,3.2094443899522664,4.266258175891035,1.3806997653905302,3.3095972972785175,-1.8174229760652887,1.3015134785215143,5.09582924763101,4.149002033037557,6.315545124858904,-3.5137697062954567,2.203896941698556,1.2683716630381816,-0.6880353988905648,1.1715637576973006,-0.17087655644592084
0.30944926177236304,3.91738967172377,3.07821459030173,2.422334533518633,1.9584906524323067,-2.349946108801123,1.2584831939593029,5.119699677429107,2.5984316931799665,6.320231833639126,-3.228891741926469,1.9719243439269212,1.2683716630381816,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
0.8747166378808994,3.2094443899522664,3.9017623473905014,1.4593551266569724,3.0802756734047723,-1.1054094004626993,1.0597937041784915,4.135101964279684,3.242644409349994,5.97206795512835,-1.9545829834035053,2.203896941698556,-0.7076622526447596,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
0.016266576039973602,3.7392901099151,4.01312771409607,1.8722337599295387,1.204854099291658,-1.5767834888818555,1.1915199280976954,5.648461245676558,2.1941575790789853,5.944914336132936,-2.86764370781567,1.1579654241920423,0.13920942550507237,-0.6880353988905648,1.1715637576973006,-0.17087655644592084
0.04914778609331395,3.4734291301343383,4.450369206237202,0.06999113330424185,2.714046354320497,-2.349946108801123,2.7115451682171114,4.875714431548201,3.9766096027527027,5.577576688631386,-3.228891741926469,2.203896941698556,1.2683716630381816,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
0.5017468108345543,2.6361435223905523,4.5916924737410065,0.7390601954170423,2.2622671862926333,-1.567821913400659,4.102499505073043,5.423955736505137,2.0308602322712694,4.955725864207232,-3.2624184952948183,1.5327979786267312,-1.2722433714113142,-0.6880353988905648,1.1715637576973006,-0.17087655644592084
1.5046400831344706,3.2054435904010434,2.4762957016263387,1.8348983652238176,2.098910821592334,-2.349946108801123,0.714614980188185,5.441786731822249,4.015039006377747,5.243284739803758,-3.228891741926469,1.729235316854728,-0.9899528120280369,-0.6880353988905648,3.085221584948301,-0.17087655644592084
0.9270208236126631,3.2804530269834986,4.163053054168146,-0.3637999955808296,3.421926641760863,-2.3402490003639347,0.9043443340483068,4.729988789341808,3.220073427602159,4.904259943414415,-4.415136760503612,2.885203763095279,-1.2722433714113142,1.4534135912374444,-0.7420940695536999,-0.17087655644592084
0.26492737313837555,3.1558997379409206,4.081013226796403,1.2356476528485134,4.424326446400232,-2.0774143026564977,0.971331765863347,7.088520733254423,3.3147803909615647,3.9335253873108376,-3.8420345522260684,3.5887427857768768,-0.7076622526447596,-0.6880353988905648,1.1715637576973006,-0.17087655644592084
